duree_minimale_sejour,caution,frais_menage,surcout_voyageur_supp,reduction_mois,reduction_semaine,prix_nuitee,porte_chambre_verrou,extincteur,fiche_securite,kit_secours,monoxyde_carbone_detect,detecteur_fumee,espace_travail_ordi,seche_cheveux,fer_repasser,cintres,entree_24_24,salle_sport,jacuzzi,piscine,portier,interphone,cheminee_interieur,ascenseur,accessibilite,logement_fumeur,adapte_evenements,pourenfants_famille,animaux_acceptes,petit_dejeuner,television_cable,wifi,parking_sur_place,seche_linge,machine_laver,climatisation,chauffage,produits_base,television,internet,cuisine,animal_sur_place,nblits,nbchambres,nombresdb,capacite_accueil,longitude,latitude,conditions_annulation_flexibles,conditions_annulation_moderees,conditions_annulation_strictes,type_lit_canape,type_lit_canape_convertible,type_lit_multiples,type_lit_vrai_lit,type_propriete_appart_en_residence,type_propriete_appartement,type_propriete_autre,type_propriete_bed_and_breakfast,type_propriete_bungalow_cabane_dortoir_eco,type_propriete_inconnu,type_propriete_loft,type_propriete_maison,type_propriete_maison_de_ville,type_logement_chambre_partagee,type_logement_chambre_privee,type_logement_logement_entier
2,1500,80,0,0,0,300,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,5,4,2,8,-0.578147795,44.8459909452,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0,20,0,20,10,69,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,4,-0.5587449251,44.8584742502,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,1000,20,20,0,0,65,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,2,1,4,-0.5929136257,44.8508840871,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,300,20,0,0,0,30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,2,-0.5899139004,44.8484957153,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3,0,40,0,29,0,135,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,2,2,4,-0.5714195503,44.8453386476,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,300,20,0,0,0,110,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,4,-0.578672484,44.8424140392,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,1000,0,0,34,10,150,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,3,2,2,4,-0.6047681358,44.8568080092,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2,200,40,15,30,15,109,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,3,-0.5681222522,44.8385191094,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,200,20,0,23,7,67,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,2,-0.5680943869,44.8403313196,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,15,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,4,-0.5815565835,44.8485261519,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
4,500,110,0,0,0,149,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,2,1,4,-0.5750777576,44.8423538879,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,150,10,7,0,0,35,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,3,-0.5715080975,44.8305145911,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,500,50,0,0,3,85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,3,1,5,-0.6367794742,44.8573042936,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
3,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,4,-0.6048822877,44.849779005,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,2,-0.5784033555,44.8218405946,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2,0,15,0,0,0,39,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,2,-0.5740125527,44.833650069,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3,1000,0,15,45,15,105,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,3,2,7,-0.5718636146,44.8538472579,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,30,10,70,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,5,-0.5978983194,44.8395846098,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
3,1000,50,0,30,0,150,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,2,2,4,-0.5799446287,44.8519784016,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,200,15,10,34,14,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,4,1,1,4,-0.5717737219,44.8324625484,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,800,45,0,45,20,176,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,5,2,8,-0.574704091,44.8307399616,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0,0,0,27,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,2,-0.5669812075,44.8374110649,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,0,35,0,0,0,80,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,3,2,6,-0.5581310757,44.8407781913,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,300,30,0,0,10,120,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,2,1,6,-0.5786481196,44.8452552822,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,250,0,0,33,15,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,2,1,1,3,-0.5814173437,44.8502013118,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,500,40,0,30,0,80,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,2,1,4,-0.5502472954,44.8650500414,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
4,100,10,0,0,21,60,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,2,-0.5677420126,44.8367525533,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,0,0,0,30,15,35,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,3,-0.6039900456,44.8510913791,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,100,12,0,0,0,30,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,2,-0.5712481705,44.8284053386,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2,0,20,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,2,2,4,-0.6165127212,44.8424613885,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
6,0,0,0,23,5,30,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,2,-0.58284986,44.834626978,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,300,20,0,25,8,35,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,2,-0.6237649538,44.8528270582,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5,600,0,0,0,0,230,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,4,2,8,-0.5889631714,44.8495461318,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2,150,0,0,0,0,42,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,2,-0.573773833,44.8352872036,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,0,0,0,0,0,70,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,2,-0.5725144387,44.84202707,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,0,10,0,0,0,60,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,2,-0.5846487723,44.8493824873,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,90,5,0,0,0,75,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,4,-0.5956003288,44.8328993795,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
6,0,0,0,20,15,80,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,2,-0.5664788757,44.8369174015,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
7,600,55,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,3,3,1,4,-0.5587227629,44.8242369239,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2,300,30,0,25,10,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,3,1,1,5,-0.5885359519,44.8295038436,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,400,10,0,0,0,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,4,-0.5420847536,44.8469126114,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1200,19,5,18,10,60,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,4,-0.5780863603,44.8447247451,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,400,20,0,0,0,95,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,4,-0.5680552699,44.8387042023,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,500,60,0,30,20,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,4,-0.5699752362,44.8357963407,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
