duree_minimale_sejour,caution,frais_menage,surcout_voyageur_supp,reduction_mois,reduction_semaine,prix_nuitee,porte_chambre_verrou,extincteur,fiche_securite,kit_secours,monoxyde_carbone_detect,detecteur_fumee,espace_travail_ordi,seche_cheveux,fer_repasser,cintres,entree_24_24,salle_sport,jacuzzi,piscine,portier,interphone,cheminee_interieur,ascenseur,accessibilite,logement_fumeur,adapte_evenements,pourenfants_famille,animaux_acceptes,petit_dejeuner,television_cable,wifi,parking_sur_place,seche_linge,machine_laver,climatisation,chauffage,produits_base,television,internet,cuisine,animal_sur_place,nblits,nbchambres,nombresdb,capacite_accueil,longitude,latitude,conditions_annulation_flexibles,conditions_annulation_moderees,conditions_annulation_strictes,type_lit_canape,type_lit_canape_convertible,type_lit_multiples,type_lit_vrai_lit,type_propriete_appart_en_residence,type_propriete_appartement,type_propriete_autre,type_propriete_bed_and_breakfast,type_propriete_bungalow_cabane_dortoir_eco,type_propriete_inconnu,type_propriete_loft,type_propriete_maison,type_propriete_maison_de_ville,type_logement_chambre_partagee,type_logement_chambre_privee,type_logement_logement_entier
4,100,5,0,0,10,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,2,-0.5727490024,44.8112449636,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,150,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,2,-0.5793948006,44.8404752515,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,39,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,2,-0.5626069376,44.825595758,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,300,0,0,0,0,40,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,2,-0.5512183924,44.8196317519,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
3,200,20,0,0,14,40,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,2,-0.5686071914,44.8335782428,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,5,0,0,23,28,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,2,-0.5723282212,44.862034328,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,300,0,0,27,13,90,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,4,-0.5710276759,44.8335404012,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0,12,0,30,12,26,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,2,-0.5881603293,44.8324260276,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5,0,0,0,0,10,79,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,2,1,6,-0.5773560524,44.8321081181,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0,5,0,0,17,60,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,3,-0.5686732475,44.8324918539,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,100,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,2,-0.5809548796,44.8450145148,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,2,-0.5710543507,44.832423626,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,2,1,1,2,-0.5726661263,44.8121575741,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2,0,0,0,0,15,140,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,6,5,2,7,-0.5619450694,44.8243452488,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,25,16,0,0,40,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,2,4,-0.5652631747,44.8638462869,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2,100,20,0,50,14,50,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,2,-0.5691167299,44.8414631092,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3,1000,0,0,30,14,145,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,2,1,6,-0.5834566951,44.8373057877,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,5,10,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,2,-0.5750226496,44.8373441218,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,100,0,0,25,15,49,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,4,-0.571168624,44.8328600362,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,500,30,0,38,13,68,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,3,-0.5642757871,44.8360372714,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,2,-0.5780304521,44.8544088322,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,2,-0.5627064179,44.8458658579,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
7,500,0,0,30,0,45,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,2,-0.5661712023,44.817287488,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,49,21,25,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,2,-0.5681433626,44.8352022454,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,10,35,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,2,-0.5957441264,44.8401933352,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2,0,15,0,0,0,60,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,4,-0.5774505702,44.8358012744,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,10,0,0,15,50,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,2,-0.5708208105,44.8331464541,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,350,0,10,30,10,115,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,2,1,1,4,-0.57939546,44.839744279,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,0,0,0,26,15,50,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,4,-0.5665104116,44.8320327073,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,700,0,0,33,12,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,4,-0.5803104521,44.8457808464,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0,35,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,2,-0.571403833,44.8519286632,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,50,10,30,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,2,1,1,2,-0.5645299472,44.8196828315,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
4,0,20,0,25,15,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,2,-0.5723971254,44.8566852696,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,10,41,22,46,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,2,-0.6116709207,44.8598755619,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2,100,40,0,20,10,30,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,2,-0.5818632272,44.8295191052,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0,5,0,0,0,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,2,-0.5863957442,44.8239204796,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1,500,25,30,0,10,79,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,2,1,4,-0.5563479817,44.8624209867,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,90,0,0,0,9,39,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,2,-0.5791909102,44.8374293688,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2,400,15,10,20,10,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,4,-0.5713452874,44.8387327877,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0,0,0,30,15,35,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,2,-0.5881457988,44.840300615,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
3,0,0,0,31,14,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,2,-0.5796288323,44.8448356814,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3,400,25,10,0,0,43,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,3,-0.5633693062,44.8289131479,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,150,15,13,43,5,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,3,-0.5855134652,44.8409180332,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2,650,10,10,0,17,59,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,4,-0.560209562,44.827597712,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0,15,0,35,20,65,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,2,1,1,4,-0.5575491251,44.8618235213,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,180,0,10,28,10,35,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,3,1,1,6,-0.5508840036,44.8406908238,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,0,0,5,30,10,40,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,4,-0.5716625863,44.8594591912,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,5,8,0,10,35,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,2,-0.5567076861,44.8588229205,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,100,10,0,0,0,49,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,2,-0.5640937618,44.8318858686,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,400,0,10,0,0,80,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,2,1,4,-0.6141413955,44.857355835,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,14,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,2,1,1,3,-0.5755486208,44.8341986747,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,250,10,10,0,20,80,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,2,4,-0.6019721053,44.8294425032,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2,500,20,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,2,-0.5779450804,44.8472445438,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
5,0,0,0,0,10,49,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,4,-0.5949549479,44.8318634579,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,10,15,30,10,27,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,2,1,3,-0.5658853775,44.8340904255,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
4,500,0,0,0,10,68,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,2,1,1,4,-0.5733893845,44.8484320521,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,200,0,15,0,0,39,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,2,-0.5938810271,44.8364976384,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
4,0,10,0,10,5,58,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,2,-0.5679144669,44.8384111452,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,1000,40,0,0,0,99,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,3,2,6,-0.5724126329,44.8130213455,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,300,0,15,37,14,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,4,-0.5769989545,44.8333351368,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,300,0,0,0,10,35,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2,-0.5814181953,44.8217447127,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,250,35,0,20,10,45,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,4,-0.5742942154,44.841082291,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,2,-0.5677521816,44.835286348,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,5,10,45,20,30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,2,1,1,5,-0.5641823935,44.8290310332,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2,500,60,0,23,6,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,4,-0.5718393891,44.8416481404,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.5639680956,44.8473138792,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2,0,0,5,0,0,55,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,2,-0.5655271483,44.8336774347,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,90,0,0,35,20,43,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,2,-0.5701490786,44.8343323612,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2,200,15,0,0,0,100,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,4,-0.5691779338,44.8820066131,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,5,0,20,10,30,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,2,-0.5526879457,44.8653334843,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,100,5,0,0,0,24,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,2,-0.572130408,44.8205604021,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,100,50,0,18,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,3,1,2,3,-0.5832390244,44.8325588777,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
5,250,0,0,0,8,43,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,2,-0.5810176331,44.844999693,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3,450,0,5,50,20,25,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,2,-0.5761477472,44.8220077403,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
4,100,15,0,0,11,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,2,-0.5656201987,44.8319486452,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2,0,0,0,27,10,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,4,-0.5710709919,44.8322948718,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,15,20,5,49,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,3,-0.5658300051,44.8348879899,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,0,10,0,0,0,49,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,2,-0.5646836989,44.8339250169,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,19,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,-0.5799428865,44.8376123959,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,200,18,25,0,0,125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,2,2,1,5,-0.5810771395,44.8399864905,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
5,500,40,0,10,5,59,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,2,-0.5714783426,44.8349951016,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,200,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,1,4,-0.5780075369,44.8563602197,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,0,0,0,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,2,-0.5837091997,44.8524773658,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,3,1,5,-0.5809921391,44.83292302,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,200,0,5,0,0,50,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,2,-0.5489825581,44.8405765807,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,0,0,35,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,2,-0.5892967702,44.8440001652,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0,0,9,0,0,37,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,2,-0.5568918572,44.8274349437,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2,200,20,20,45,5,35,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,3,-0.5787196079,44.8469029419,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,10,0,0,0,70,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,2,-0.5750963889,44.8446271833,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
